六味地黄 	医生你好：我儿子18岁，手心经常出冷汗，是怎么回事，谢谢
补钙 	孩子多多汗，稍微跑一跑运动一下他就会出汗不止。检查身体没有什么特别的异常问题，医生说就是身体有点虚。儿童多汗症是什么原因？
妈咪爱 益生菌 	九个月宝宝，老是一吃多就消化不好，胃老是受凉，脾胃虚弱，前六个月一直拉奶瓣，最近几个月都是好几天拉一次，嘴里酸味，怎么回事呀，医生
钙剂 	我儿子今年9岁，最近半年晚上睡觉总会磨牙，还很容易多汗，期间不停地给予补锌等等，但效果总不太明显，很是着急，9岁儿童磨牙是缺什么？
钙剂 	宝宝一岁半了还没长牙，看着下齿龈有两个凸出就是一直没长出牙。
六味地黄 	你好 我孩子8岁了 晚上睡觉出汗比较严重 身体消瘦是怎么回事
阿莫西林 	请问宝宝晚上肚子疼怎么回事
参苓白术散 	孩子最近几天睡觉说热屋里二十度左右！出汗！侧着睡觉有时候流口水怎么回事？
葡萄糖酸 	医生，您好，我家宝宝今年5岁了，缺铁，脾虚，喜欢流口水，需要补血，想问一下，儿童用哪个牌子的补血口服液？
益生菌 	小孩刚刚满月。出生的时候是五斤半左右，但是现在满月了，体重还是五斤多。请问一下医生，孩子满月不涨体重？
醒脾养儿颗粒 	我家宝宝最近一直不爱吃饭，吃什么就吐什么的，很担心，想去检查看看了，家里老人说是畏寒，请问宝宝胃凉的症状？
钙剂 	四个多月大的孩冒冷汗
醒脾养儿颗粒 参苓白术散 	小孩流口水能治吗？从三四个月的时候就开始流口水都2岁了还在流口水。
六味地黄 	宝宝脾阴虚的症状？
补钙 	宝宝有心火怎么回事？
六味地黄 	小孩肾精亏虚的症状？
健脾丸 	小孩子舌头这样。可以吃什么
玉屏风 	医生你好，宝宝现在十个月半月，睡觉一直爱出汗是什么原因？谢谢
阿莫西林 头孢 	你好我家孩子舌头根挨扁桃体处有小疙瘩，扁桃体处有水泡怎么回事？
鸡内金 	1岁宝宝每次吃了东西  要打个很大的嗝   经常打屁（很臭）  拉粑粑酸臭  伴有有食物残渣  有时候会吐  （吐一点点）
玉屏风 	宝宝刚满月，今天身上出了可多汗，还是用平常的抱被包的，手脚是凉的还打嗝，是怎么回事
醒脾养儿颗粒 健脾丸 	请问我家儿子五岁了老是不自觉流口水，流的衣服都湿了怎么回事
