益生菌 	宝宝现在是两个月15天一天拉多少次粑粑是正常的？
益生菌 	五周岁小孩一天拉五六次，肚子不疼，不是拉稀，有一星期了
思密达 益生菌 	六个月小孩呕吐腹泻，水样便，一天两次。喝了蒙脱石散，好像没怎么好转。
蒙脱石 	7个月男孩发烧腹泻流鼻涕
妈咪爱 	你好医生！我家孩子六岁！前天开始午睡后就吐~吃什么都吐~吃药没等消化就吐！昨天开始腹泻！今天还是一样！不哭也不闹！晚上又吐了！是怎么回事！需要怎么治疗！谢谢
思密达 	两岁半小孩腹泻用什么药好得快，谢谢！！
妈咪爱 	宝宝5个月今天拉了3次，粑粑有点绿～也有点泡沫状～什么原因呢～
蒙脱石 	孩子肚生风老是要哭还有拉屎
妈咪爱 思密达 	小孩吃了中药就拉稀啊为什么啊
妈咪爱 	龙医生你好，我家宝宝整七个月，拉了十天了，每天拉四五次，拉的有沫有透明状的东西，有时发绿有时发黄，但精神挺好的，食欲也挺好的，就吐过一次，是轮状病毒腹泻吗？是什么情况啊！心疼
益生菌 	宝宝一周岁，这两天有点吐，吐奶，已经消化的那种，这是怎么回事啊
妈咪爱 	我想问下我家宝宝腹泻是由什么引起的
妈咪爱 	一个月的宝宝这两天有点腹泻
妈咪爱 	宝宝腹泻拉水怎么办呀
妈咪爱 思密达 	宝宝精神，拉稀拉的跟水似的，是黄色的，
蒙脱石 	11个月的孩子先是腹泻，然后发烧，有39.2度，吃了美林，但是会反复发烧，怎么办
参苓白术散 妈咪爱 	宝宝肚子里总是咕噜噜叫是什么原因
妈咪爱 	两个月的宝宝粑粑这样属于拉肚吗？
醒脾养儿颗粒 蒙脱石 	宝宝五个月了，我把思密达和醒脾养儿颗粒一块吃了有什么副作用吗？
妈咪爱 	你好，我宝宝拉这种粑粑是什么情况
妈咪爱 益生菌 	宝宝20天长重舌影响吃奶该怎么办？
妈咪爱 鸡内金 	小孩又吐又拉该吃什么药
妈咪爱 蒙脱石 	20个月小孩腹泻，大便颜色发绿怎么回事？
妈咪爱 思密达 	我家小孩四个月，吃坏肚子，吃奶粉也吐，还腹泻像水一样，怎么办了
妈咪爱 思密达 	你好，我家宝宝一岁一个月了，因为积食腹泻，已经两天了，一天两三次，大便蛋花样伴有黏液，很臭，也不怎么吃东西，怎么办啊
妈咪爱 思密达 	11个月的宝宝腹泻怎么办
