葡萄糖酸 补钙 	宝宝打了预防针第二天就一直不愿意睡觉，好不容易哄睡了，5分钟又醒了
维生素D 钙剂 	宝宝一岁十一个月了，以前就吸着按抚奶嘴睡觉的，现在没给他吸了近半个月，但现在近段时间一想睡觉就要哭闹半个钟，也没说要找按抚奶嘴吸，是怎么回事
妈咪爱 	你好，我孩子现在25天，月子里都很能吃，一次可以喝120毫升到150肚子吃的很大，吃不饱就哭闹，我感觉肚子太大了我发给你看看。按了一下不硬
参苓白术散 	你好，孩子前段时间吐了一回，到医院检查说是腹腔淋巴结肿大输了7天液，一直没有好利索，一阵一阵难受想吐是怎么回事？
利巴韦林 	九个月宝宝今天洗完澡就哭，不要妈妈只要他奶奶，妈妈一抱哭的更厉害，也不吃奶是怎么回事
蒙脱石 	孩子八个月，拉稀八九天了，一天拉四五次，晚上不怎么拉，精神头很好
葡萄糖酸 	小孩睡觉前老是出虚汗是为什么
参苓白术散 	宝宝睡觉老是醒，晚上不到一个小时又醒一次，而且醒了就哭，抱着才能入睡，而且睡着了出好多汗，只穿一件睡都出汗，查过微量元素没缺钙，怎么回事，而且宝宝好瘦，感觉皮包骨似的，睡觉老是睡不沉，怎么办啊
益生菌 	十个月大的哈孩子，有痰，咳嗽，腹泻,一天大概5――6次怎么办
醒脾养儿颗粒 健脾丸 	我的女儿都10岁了，可是她很瘦，怎样让孩子胖一些。
思密达 	小孩腹泻医生用蓝氧灌肠请问有副作用吗？儿童能不能使用蓝氧灌肠，还有雾化
健脾丸 	宝宝3岁3个月了，1岁半之后才开始流口水，看过儿科医生说大点就好了，可这么长时间还在流口水不过比之前好点
利巴韦林 	现在孩子打寒颤，又会烧起来了，怎么办
蒙脱石 	宝宝消化不好给吃乳酸菌颗粒和蒙脱石散，能混在一起吃吗
鸡内金 	你好，我家孩子不好好吃饭请问是不是肚子里有虫子了。
醒脾养儿颗粒 	两岁的宝宝，吃完饭，马上就拉，都两周了才20斤，不张肉肉怎么办，很瘦，
六味地黄 	十一岁男孩睡觉出汗是怎么回事
妈咪爱 健脾散 	宝宝拉稀，黄色，睡觉都会自己拉出来。医生说不能喂奶，到底可不可以喂奶呢？我说的是大人喝的纯牛奶。
玉屏风 	你好小孩子每次睡觉都出虚汗
钙剂 	小孩入睡一小时内，后背就会流很多的汗，是怎么回事，该怎么办呢
补钙 	儿子5岁，睡觉前半夜的出很多汗，头发湿完，经人介绍吃了龙骨壮骨颗粒好，已经吃了两盒了，有点效果吧！请问你要吃多少盒一个疗程？或者有没有更好的治疗方法？谢谢
妈咪爱 	我家宝宝三个月了最近拉的便便是泡沫一样是不是肚脐眼进风了呢还有现在很吐奶了睡觉都不踏实了一会就醒了还好哭跟肚脐眼进风了有关系吗
六味地黄 	男孩晚上睡觉出汗衣服全湿透
鸡内金 	请问7岁小孩子晚上经常拉屎在床上是正常
葡萄糖酸 	三岁宝宝即将入睡时惊醒，小脚乱蹬，问说是脚心疼。睡着后就很安稳，醒着时也很正常，就是即将入睡时会有这种情况。会持续几秒，严重时会两三次
阿莫西林 	嗓子呼噜呼噜响，宝宝很难受无法入睡
妈咪爱 	医生您好，我好急，好急，这两天宝宝爱流口水，爱哭，六个月宝宝 今天我发现她舌头下面有两块对称的肉，中间没连接。我妈说是孩子着凉了，重舌。我该怎么办？？？
葡萄糖酸 	宝宝四十多天，连着睡了两天了。腹泻一次。白天也不怎么醒，吃奶也没有以前那么爱吃了。感觉懒懒的
头孢 	三个月大的孩子咳嗽流鼻涕做了三天地雾化可是晚上还是咳嗽白天少
玉屏风 虚汗停 	你好，我家孩子6岁了，一到冬天他就出汗特别的多，大白天，是怎么回事
益生菌 	你好，孩子最近老是干呕，吃不下饭，是什
头孢 	4个月的宝宝嗓子有痰吃什么药好啊
阿莫西林 头孢 	10岁小孩嗓子里有好多红点点还咽不下口水嗓子肿痛，是为什么，怎样治。
维生素D 	10个月的宝宝睡觉不塌实 体重增长缓慢，头发有点竖。可是精神很好，吃的好。就是不长个。这样是疳积吗
葡萄糖酸 鱼肝油 	4个半月的宝宝不易入睡，易惊醒，头发黄稀，打针补钙可以吗？
参苓白术散 	你好，我的孩子12岁了，每天吃完饭后大便，一天3次，这是怎么回事？这个情况已经是很长时间了
六味地黄 	我小孩17个月了，医生说贫血。在家睡觉背部出冷汗
思密达 	大夫我家孩子刚误吃了4粒酚酞片，请问你有事么？
醒脾养儿颗粒 健脾散 	我宝宝快2岁，经常口水不断，怎么解决，
阿莫西林 	14岁女孩肚子痛，吃好饭之后更痛，还会带有腹泻
参苓白术散 	为什么一个女孩早上起来口水很多
玉屏风 	小孩子出虚汗是什么问题
利巴韦林 	孩子舌头上起泡泡，流口水，然后嘴巴附近有小红豆豆
健脾散 	宝宝一岁多了， 但是口水依然跟以前一样， 狂流
葡萄糖酸 	你好，我家宝宝一岁四个月了，不管是白天或晚上睡觉都出好多汗，怎么回事啊
思密达 	谷草转氨酶 44 肌酸激酶 78肌酸激酶同工酶 20 乳酸脱氢酶 676 羟丁酸脱氢酶 520   这个值算高吗？女孩五个月
鸡内金 	你好，我家孩子三岁了不爱吃饭不吃零食什么原因
钙剂 	一岁小孩难入睡是怎么会事呀?
健脾丸 	孩子吃的多，体瘦，经常拉豆豆便干，喝点消食的药就显好，过一两星期又反复，有医生说脾肺气虚，吃过清内热化滞的药，能否吃小儿健脾丸，谢谢。
益生菌 	四个月的宝宝食物积滞可以喝白萝卜水吗？很担心这个问题，希望医生给帮忙解答下。
健脾散 	医生你好，我儿子一直流口水怎么办
头孢 	宝宝有点咳嗽，嗓子肿了，吃什么药好用
葡萄糖酸 	我家孩子出生一个月了，不知道为什么他特别爱热，白天穿衣服裤子也热，晚上穿衣服裤子也热，晚上睡觉什么也不盖还热，衣服裤子都是薄的，他一热脸一块一块的特别红，请问怎么办才能不让他这么热？急急急
葡萄糖酸 	婴儿睡觉出汗？ 最近睡觉特别爱出汗，是怎么回事啊？ 11个月宝宝睡觉出汗
妈咪爱 	两岁半小孩老是呕吐腹泻怎么回事
葡萄糖酸 鱼肝油 	孩子三个月～有时突然打个冷颤～！
虚汗停 	小孩十岁，最近发现他晚上睡觉出冷汗
虚汗停 	我家小孩老出虚汗，白天在学校上课穿一件薄衣服只看见头上全湿了。他老师都说；你家小孩特别汉多。晚上在家睡觉也满身上下湿湿的。这要紧吗？还是要吃些什么药补一补？
阿莫西林 	我儿子5岁咳嗽20天了化验血淋巴细胞63其他正常吃10天西药3天中药不见效怎莫办
维生素D 	你好，我6个月大的儿子很爱出冷汗，请问有什么方法没有…
维生素D 鱼肝油 	一岁三个月的小孩最近老有打冷战，握着拳头咬着牙眼睛看着一个方向发狠的样子，也去医院做了短时间的脑电图，也没发现异常是怎么回事
利巴韦林 	你好 万医生 请问3岁大的孩子有点咳嗽能喝复方鱼腥草合剂来清热解毒吗
健脾丸 	孩子满月了，我天天迷糊
头孢 	3岁小孩输液青霉素好吗？因受风寒引发咳嗽多次反复，这次是三个月里第三次输液了，前几次输的头孢，谢谢医生
头孢 	我小孩4岁了，可是不知道什么原因，总是咳嗽，咳的时候没痰，有医生说是肺热咳嗽，请问小孩肺热咳嗽喝什么药 ？
鱼肝油 钙剂 	小孩晚上睡不好是什么原因？有什么办法让她睡的好些呢？
鱼肝油 钙剂 	宝宝从几个月开始就可以补充钙和鱼肝油了
参苓白术散 	男孩太瘦，胃肠道吸收不好，身高180，体重110斤
头孢 	7个月的宝宝流清鼻涕、打喷嚏、发烧37.8度、出汗，是得了热伤风吗？吃什么药好？
思密达 	我家宝宝十五个月了，请问宝宝偶尔排绿便便是怎么回事？
维生素D 	小孩刚刚动完手术在调养，想买点桂鱼给他吃，想了解有什么功效和作用？
参苓白术散 	八岁孩子肠胃吸收不好
鸡内金 	我家孩子1岁8个月吃饭不好个头小，咋办、、、、、孩子脾胃不和吗、、、
葡萄糖酸 	女儿14岁，长痘，看过中医但效果一般咋办？
钙剂 	三个多月小孩汗湿枕巾咋办
虚汗停 	男孩，十周岁，晚上睡觉很多汗，一入睡头上，身上都是汗，睡衣都要换好几件，枕头也都是湿。
益生菌 	小孩3岁，不爱吃饭，容易生病，吸收不好，大便干结，偏矮偏瘦，体重跟不上，容易上火，请问可以食用益生菌吗？
阿莫西林 	宝宝干咳可以吃梨子饨冰糖吗
